mac_addresses,id1,id2,id3
41:3c:40:47:bf:fc,84,31,40
fb:d8:69:47:20:2b,94,96,42
36:58:ec:5e:4b:b1,12,90,29
81:14:af:85:a8:74,26,62,29
e2:5a:6c:0a:46:3e,81,83,7
c8:85:fd:64:7f:33,53,23,43
d8:5d:b7:e8:2c:1c,48,2,14
1d:ce:65:5c:66:57,51,97,100
9d:63:26:b3:91:78,26,76,14
4b:f3:15:b2:39:c8,84,13,62
43:be:1f:aa:22:a0,71,28,34
ff:63:3d:01:5a:8d,95,27,31
c6:b5:5a:94:c3:f2,60,84,25
e3:bd:68:b9:81:26,2,16,13
f8:c5:4a:aa:24:27,21,61,27
60:c4:b7:44:3c:25,40,66,31
0b:35:c0:de:8b:8f,19,65,32
01:84:d4:2c:9a:cd,82,19,24
22:80:16:21:4b:f1,83,18,87
83:59:06:fd:db:ec,95,57,8
b1:c2:3f:dd:3b:82,43,55,6
b3:ac:2f:b5:ed:38,14,51,79
d2:39:d1:94:f4:ad,65,68,55
69:64:a9:7e:8d:45,28,61,100
a1:9b:85:e7:70:36,9,20,84
d5:10:a6:08:58:c9,6,2,32
10:61:b1:92:27:dc,77,34,41
f1:6a:2a:33:9d:74,11,83,38
f5:95:eb:a9:b2:b0,34,94,33
c4:a1:d4:73:ca:b0,62,80,73
a8:89:55:b0:05:09,31,84,5
22:3b:75:6a:9e:37,89,4,18
54:7a:94:b9:2b:c3,80,67,73
b1:e8:00:8e:f7:c9,85,30,11
9d:22:9f:98:32:29,53,61,97
51:11:ee:4e:4f:10,70,72,62
78:f5:3a:ec:88:38,71,4,13
80:44:25:9e:92:1c,71,57,99
f9:ea:db:44:61:7f,54,35,64
96:7b:eb:77:22:a9,69,84,71
12:95:b7:c5:8b:84,20,13,44
f0:ae:df:26:e3:d9,81,29,13
df:66:51:8d:21:e4,15,38,40
c1:c3:e8:a9:97:9b,81,24,66
0b:bc:b5:12:a5:94,28,23,21
09:11:6a:52:25:24,10,92,2
a2:33:78:b7:34:4e,30,17,2
fe:32:f4:93:5c:89,25,93,22
f8:7e:47:d4:a9:69,36,5,73
